Time,Range,Magnitude
372.448,116.0,1837.0
372.511,117.0,1974.0
372.574,117.0,1973.0
372.638,115.0,1956.0
372.702,114.0,1791.0
372.766,161.0,1460.0
372.83,160.0,1268.0
372.893,160.0,1127.0
372.957,160.0,1256.0
373.031,112.0,1550.0
373.094,114.0,1735.0
373.157,115.0,1848.0
373.22,116.0,2052.0
373.283,117.0,2185.0
373.346,118.0,2325.0
373.409,118.0,2546.0
373.472,118.0,2571.0
373.535,118.0,2653.0
373.598,118.0,2516.0
373.661,118.0,2439.0
373.724,118.0,2352.0
373.787,119.0,2585.0
373.851,120.0,2930.0
373.915,121.0,3052.0
373.978,120.0,2978.0
374.05,120.0,2915.0
374.114,120.0,2939.0
374.177,120.0,3010.0
374.241,120.0,3172.0
374.305,120.0,3115.0
374.368,120.0,3177.0
374.432,121.0,3338.0
374.495,122.0,3603.0
374.559,123.0,3871.0
374.622,124.0,4275.0
374.686,124.0,4579.0
374.749,125.0,4523.0
374.812,125.0,4857.0
374.875,125.0,4720.0
374.938,125.0,4884.0
375.01,124.0,5724.0
375.073,124.0,6569.0
375.136,123.0,5354.0
375.2,124.0,5277.0
375.264,124.0,4738.0
375.328,125.0,3874.0
375.392,121.0,6421.0
375.456,121.0,4742.0
375.519,121.0,9159.0
375.582,119.0,5377.0
375.646,124.0,5579.0
375.709,121.0,6074.0
375.772,122.0,3502.0
375.838,123.0,3316.0
375.901,115.0,1905.0
375.966,116.0,2003.0
376.041,125.0,4772.0
376.105,125.0,9472.0
376.169,59.0,2583.0
376.233,121.0,2510.0
376.297,128.0,10434.0
376.361,127.0,12856.0
376.425,124.0,6292.0
376.489,122.0,8169.0
376.554,125.0,7362.0
376.617,122.0,4049.0
376.68,119.0,2420.0
376.743,123.0,2525.0
376.806,122.0,4232.0
376.869,124.0,4030.0
376.934,119.0,1356.0
377.007,59.0,2396.0
377.072,124.0,4540.0
377.137,120.0,3297.0
377.202,125.0,7705.0
377.267,124.0,5699.0
377.33,120.0,4517.0
377.393,124.0,5659.0
377.458,126.0,7664.0
377.521,122.0,11466.0
377.585,125.0,11217.0
377.648,121.0,5754.0
377.711,125.0,5968.0
377.774,122.0,6604.0
377.837,123.0,7205.0
377.901,125.0,6263.0
377.964,122.0,9877.0
378.037,61.0,1461.0
378.1,121.0,5197.0
378.164,122.0,4359.0
378.228,158.0,3370.0
378.292,159.0,4271.0
378.356,159.0,3898.0
378.42,159.0,3568.0
378.483,159.0,3298.0
378.546,159.0,3209.0
378.609,118.0,3521.0
378.673,118.0,3695.0
378.737,159.0,3155.0
378.8,158.0,2788.0
378.863,157.0,2197.0
378.926,152.0,1406.0
379.989,190.0,1083.0
379.062,190.0,1096.0
379.125,191.0,1127.0
379.188,69.0,1120.0
379.251,158.0,1485.0
379.314,122.0,1861.0
379.377,122.0,1851.0
379.44,122.0,1582.0
379.503,122.0,1707.0
379.567,125.0,1838.0
379.63,122.0,1784.0
379.694,155.0,1406.0
379.757,152.0,1232.0
379.821,156.0,1483.0
379.884,158.0,1802.0
379.947,121.0,1943.0
380.021,122.0,2256.0
380.085,122.0,2826.0
380.148,123.0,3188.0
380.211,123.0,3128.0
380.275,122.0,2770.0
380.338,122.0,2413.0
380.402,122.0,2432.0
380.466,123.0,2743.0
380.529,122.0,2764.0
380.593,121.0,2217.0
380.656,121.0,2183.0
380.719,121.0,2512.0
380.782,121.0,2820.0
380.845,122.0,2971.0
380.909,122.0,3576.0
380.973,123.0,3890.0
381.045,123.0,3794.0
381.108,122.0,3503.0
381.171,122.0,3440.0
381.235,122.0,3517.0
381.298,123.0,3611.0
381.361,123.0,3699.0
381.425,122.0,3741.0
381.488,122.0,3361.0
381.552,122.0,3565.0
381.615,122.0,3816.0
381.678,122.0,3906.0
381.742,122.0,3856.0
381.805,122.0,3985.0
381.869,122.0,3974.0
381.932,122.0,3783.0
382.004,122.0,3645.0
382.067,122.0,3536.0
382.131,122.0,3621.0
382.195,122.0,3597.0
382.258,123.0,3770.0
382.321,122.0,3755.0
382.384,122.0,3189.0
382.447,122.0,3253.0
382.511,122.0,3282.0
382.574,122.0,3373.0
382.638,122.0,3300.0
382.701,122.0,3645.0
382.765,122.0,3598.0
382.829,122.0,3348.0
382.893,122.0,3139.0
382.957,122.0,3052.0
383.031,121.0,2963.0
383.094,122.0,2893.0
383.158,122.0,2904.0
383.222,121.0,3014.0
383.285,121.0,2638.0
383.348,121.0,2676.0
383.412,121.0,2860.0
383.475,121.0,3003.0
383.538,121.0,3022.0
383.601,121.0,3280.0
383.664,122.0,3294.0
383.727,121.0,2946.0
383.79,120.0,2650.0
383.853,120.0,2641.0
383.916,159.0,2684.0
383.979,120.0,2735.0
384.052,121.0,2859.0
384.115,121.0,3085.0
384.178,121.0,2955.0
384.242,122.0,3239.0
384.306,122.0,3607.0
384.37,122.0,3797.0
384.434,122.0,3696.0
384.498,122.0,3886.0
384.561,122.0,3971.0
384.624,122.0,3796.0
384.688,122.0,3638.0
384.752,122.0,3597.0
384.816,122.0,3552.0
384.88,122.0,3815.0
384.943,123.0,4003.0
385.015,123.0,4235.0
385.078,122.0,4071.0
385.141,122.0,3853.0
385.204,122.0,3973.0
385.267,122.0,4186.0
385.33,122.0,4320.0
385.393,122.0,4565.0
385.456,123.0,4821.0
385.52,123.0,4723.0
385.583,123.0,4434.0
385.647,122.0,4207.0
385.71,123.0,4278.0
385.773,123.0,4228.0
385.836,123.0,4385.0
385.899,123.0,4154.0
385.962,123.0,4501.0
386.035,123.0,4705.0
386.098,123.0,4399.0
386.161,123.0,4662.0
386.225,123.0,4825.0
386.288,122.0,4959.0
386.351,123.0,5237.0
386.414,123.0,5658.0
386.477,123.0,5778.0
386.54,123.0,5626.0
386.603,123.0,5446.0
386.666,123.0,5473.0
386.729,123.0,5492.0
386.792,123.0,5764.0
386.855,123.0,5673.0
386.918,123.0,5672.0
386.981,123.0,5726.0
387.055,123.0,5377.0
387.119,123.0,5587.0
387.182,123.0,5787.0
387.246,123.0,5884.0
387.31,123.0,5878.0
387.373,123.0,6127.0
387.437,123.0,6070.0
387.501,123.0,5820.0
387.564,123.0,5605.0
387.628,123.0,5503.0
387.692,123.0,5358.0
387.756,123.0,5411.0
387.819,123.0,5582.0
387.882,123.0,5517.0
387.945,123.0,5671.0
388.017,123.0,5407.0
388.08,123.0,5372.0
388.143,123.0,5447.0
388.206,123.0,5636.0
388.269,123.0,5703.0
388.333,123.0,5969.0
388.396,123.0,6114.0
388.459,123.0,5923.0
388.523,123.0,5646.0
388.586,123.0,5474.0
388.65,123.0,5443.0
388.714,123.0,5478.0
388.777,123.0,5624.0
388.841,123.0,5192.0
388.904,123.0,4426.0
388.968,156.0,2325.0
389.041,121.0,6569.0
389.104,157.0,1966.0
389.167,121.0,4910.0
389.23,124.0,8262.0
389.294,126.0,12487.0
389.358,119.0,3654.0
389.422,126.0,5966.0
389.486,125.0,3892.0
389.55,128.0,2180.0
389.614,58.0,2051.0
389.678,129.0,2870.0
389.743,404.0,4410.0
389.808,405.0,4242.0
389.873,404.0,3608.0
389.937,61.0,3924.0
390.01,61.0,3627.0
390.075,59.0,2771.0
390.14,125.0,1561.0
390.205,60.0,1996.0
390.269,94.0,3498.0
390.334,406.0,5312.0
390.398,406.0,6772.0
390.464,406.0,6660.0
390.527,406.0,6202.0
390.591,406.0,5683.0
390.655,407.0,5621.0
390.719,407.0,5763.0
390.783,407.0,5809.0
390.846,407.0,5780.0
390.909,407.0,5860.0
390.973,407.0,5615.0
391.045,407.0,5718.0
391.108,407.0,5775.0
391.171,407.0,5611.0
391.234,407.0,5825.0
391.298,407.0,5841.0
391.361,407.0,5740.0
391.424,407.0,5726.0
391.487,407.0,5712.0
391.55,407.0,5688.0
391.613,407.0,5717.0
391.676,407.0,5715.0
391.739,407.0,5715.0
391.802,407.0,5731.0
391.865,407.0,5719.0
391.929,407.0,5714.0
392.002,407.0,5734.0
392.065,407.0,5733.0
392.128,407.0,5724.0
392.192,407.0,5715.0
392.255,407.0,5703.0
392.318,407.0,5725.0
392.381,407.0,5724.0
392.444,407.0,5714.0
392.507,407.0,5727.0
392.57,407.0,5730.0
392.633,407.0,5703.0
392.696,407.0,5710.0
392.759,407.0,5707.0
392.823,407.0,5728.0
392.886,407.0,5761.0
392.95,407.0,5783.0
393.024,407.0,5833.0
393.087,407.0,5811.0
393.15,406.0,5854.0
393.213,406.0,5940.0
393.276,406.0,5942.0
393.34,406.0,5944.0
393.404,406.0,5984.0
393.468,406.0,5976.0
393.532,406.0,5938.0
393.596,406.0,5914.0
393.66,406.0,5929.0
393.723,406.0,5950.0
393.786,406.0,5905.0
393.849,406.0,5889.0
393.912,406.0,5949.0
393.975,406.0,5960.0
394.047,406.0,5937.0
394.11,406.0,5945.0
394.173,406.0,5961.0
394.236,406.0,6009.0
394.299,406.0,5999.0
394.362,406.0,6004.0
394.426,406.0,6067.0
394.49,406.0,6088.0
394.554,406.0,6093.0
394.618,406.0,6116.0
394.681,406.0,6143.0
394.745,406.0,6175.0
394.808,406.0,6153.0
394.872,406.0,6126.0
394.936,406.0,6132.0
395.01,406.0,6093.0
395.073,406.0,6067.0
395.136,406.0,6064.0
395.199,406.0,6056.0
395.262,406.0,6041.0
395.325,406.0,6034.0
395.388,406.0,6047.0
395.451,406.0,6034.0
395.514,406.0,6037.0
395.577,406.0,6050.0
